userId,movieId,rating,timestamp,predicted
547,1,3.5,1053173138,3.2912341219345707
547,6,2.5,1149462857,3.7654010966230866
564,1,4.0,974712079,4.374100755309337
564,2,4.0,974839862,2.249165949609771
624,1,5.0,1019126661,3.492111229898457
624,2,3.0,1019125424,2.428764243249944
15,1,2.0,997938310,3.277203472780439
15,2,2.0,1134521380,1.9492609702343713
73,1,5.0,1303464840,3.756819306991698
73,2,2.5,1255595527,2.6190830799387284
452,1,3.5,1133735252,3.1412113021774624
452,3,1.0,976423199,2.3069581320747576
468,1,4.0,1296195523,3.3771012492183328
468,2,2.0,1296195941,2.312524626727231
380,1,4.0,1048092869,3.8765254579214874
380,6,4.0,952358438,3.8862739914752833
311,1,3.0,898007830,3.5488519821290923
311,6,4.0,1080681367,3.3435922496869597
30,1,4.0,944943070,4.042730425624113
30,2,2.0,945277634,3.9441408886523686
294,1,4.0,1047071649,4.1665773676520885
294,5,3.5,1062619499,2.8442946449849993
509,1,3.0,939329344,3.3912776782672367
509,3,2.0,946276711,2.4180634974721826
580,1,4.0,1155616380,3.5523663977183833
580,2,3.5,1165900696,2.5534737632893325
213,1,3.0,1462637445,2.7335352753248054
213,2,3.0,1462637790,2.293273148155784
212,1,3.0,1218405007,3.29921042210146
212,2,3.0,1218404003,2.7377607475586787
472,1,5.0,939004597,4.235942646047237
472,6,3.0,994737953,3.9816308841858636
388,6,5.0,946520615,4.068592121927006
388,10,2.0,946521781,3.427668384692592
23,1,3.0,1148729853,3.8710696365089166
23,6,3.5,1148730128,4.114136404372698
457,1,1.5,1471386200,2.6689634875817148
457,3,1.5,1471385241,1.2352348071786214
518,1,5.0,945369114,4.502722243371625
518,2,4.0,945362514,3.5689199603663
461,1,3.5,1090907386,3.4265063561214353
461,4,1.5,1090908852,2.5814369472324357
232,1,3.0,955088635,4.201990923364823
232,11,4.0,955090745,3.9296587052951244
102,14,4.0,957895013,4.035637062440379
102,25,4.0,956599039,4.496446893804038
262,1,2.5,1433898798,2.606257789456725
262,2,2.0,1434331477,1.867038689730962
475,1,4.5,1446908358,2.9027454875352614
475,16,4.0,1447072053,3.555871170134785
306,1,3.0,956083012,4.084436146564996
306,2,4.0,939716745,3.2698507290389274
119,1,2.0,913048158,3.989702054240549
119,2,3.0,913051445,3.2090642574708186
654,1,5.0,1145390085,4.355607059942991
654,2,3.0,1145389613,3.62963551805042
358,1,5.0,957480017,3.662933600489396
358,3,1.0,957479796,2.5890947781312446
529,1,4.0,959965342,3.449773750539623
529,17,4.5,1353370957,4.2272008837686865
575,1,3.0,1012595781,3.83920285212401
575,2,4.0,1012598088,2.7069235231210245
105,6,3.0,1085578997,4.197192568973267
105,10,3.5,1101130624,2.939636233606534
56,1,4.0,1467004817,3.9683561686743163
56,10,4.0,1467008381,2.9733458631172884
353,1,3.5,1112268707,2.87695311643808
353,2,2.0,1114172641,2.039190424178705
664,1,3.5,1362421730,4.130879178105145
664,6,4.0,1393890301,4.231077308674081
48,1,4.0,1318796720,3.7137006509675414
48,2,3.5,1322169967,3.0423783484293487
587,25,4.0,1111348887,3.8385258506237285
587,34,3.5,1112036128,4.1363629371394826
165,1,2.5,1111482682,3.4619938662426533
165,2,3.0,1111981462,2.9544478720607263
596,1,3.5,1145034973,3.851355615547209
596,6,4.0,1138659551,4.173721961326358
195,6,4.0,975417247,3.1038508851188342
195,25,3.0,977756074,3.0995143349546788
384,10,3.5,1168644826,3.4549918555383177
384,19,3.0,1153417956,2.5161849221796744
463,1,3.0,1049913385,3.870614418052904
463,7,4.0,1050499745,2.222096610169403
605,3,2.0,980194114,2.5160564610806238
605,11,3.0,980174746,2.8831771400906314
481,1,4.0,1437000892,4.141215422948797
481,16,4.0,1437107274,4.812352860698859
665,2,3.0,992836405,3.265773335609484
665,3,3.0,993347429,1.895325871934383
607,1,4.5,1113319531,4.140502670756199
607,2,3.0,1118247388,3.5202978440491197
19,1,3.0,855190091,3.83538143121933
19,2,3.0,855194773,2.740520805841471
199,6,4.5,1398939340,4.1866651969912825
199,10,2.5,1214653475,3.5979454168873684
285,1,4.0,965091874,3.5646648113768773
285,2,3.0,965089266,3.2223024067137596
150,1,3.0,1114306148,3.516670669935172
150,2,3.0,1114306834,2.9689819243091957
