userId,movieId,rating,timestamp,predicted
547,1,3.5,1053173138,3.2264871910261177
547,6,2.5,1149462857,3.3831270862392273
564,1,4.0,974712079,3.424667456284681
564,2,4.0,974839862,3.2831935700434642
624,1,5.0,1019126661,2.9717294669568597
624,2,3.0,1019125424,2.974183790919469
15,1,2.0,997938310,2.4231205529265663
15,2,2.0,1134521380,2.3199829820409135
73,1,5.0,1303464840,3.2719663346325953
73,2,2.5,1255595527,3.262344059187528
452,1,3.5,1133735252,2.979537178083017
452,3,1.0,976423199,2.9767851620341474
468,1,4.0,1296195523,2.8403685166575254
468,2,2.0,1296195941,2.789662874153329
380,1,4.0,1048092869,3.339431540069977
380,6,4.0,952358438,3.377392126805079
311,1,3.0,898007830,2.897211952570802
311,6,4.0,1080681367,3.0380944722643672
30,1,4.0,944943070,3.5604935115214533
30,2,2.0,945277634,3.5339676698542792
294,1,4.0,1047071649,3.5932157776403453
294,5,3.5,1062619499,3.6116791552775145
509,1,3.0,939329344,3.1916599248734485
509,3,2.0,946276711,3.1827657518496495
580,1,4.0,1155616380,3.2387507220793252
580,2,3.5,1165900696,3.200561977992696
213,1,3.0,1462637445,2.575566364213913
213,2,3.0,1462637790,2.641699146482788
212,1,3.0,1218405007,2.9951619282519264
212,2,3.0,1218404003,3.0655535248341588
472,1,5.0,939004597,3.7291495458200874
472,6,3.0,994737953,3.7873255332425773
388,6,5.0,946520615,3.5554940841944886
388,10,2.0,946521781,3.570093268790042
23,1,3.0,1148729853,3.5414781496163212
23,6,3.5,1148730128,3.592904574979448
457,1,1.5,1471386200,2.1797222704474177
457,3,1.5,1471385241,2.4360433856259145
518,1,5.0,945369114,3.607139341836381
518,2,4.0,945362514,3.662040007811527
461,1,3.5,1090907386,2.9360279514100744
461,4,1.5,1090908852,2.9090282041027042
232,1,3.0,955088635,3.9433955667809775
232,11,4.0,955090745,3.938277611661486
102,14,4.0,957895013,3.988856525979894
102,25,4.0,956599039,3.9895658609364992
262,1,2.5,1433898798,2.504323141554664
262,2,2.0,1434331477,2.552246353002763
475,1,4.5,1446908358,2.488981926077939
475,16,4.0,1447072053,3.181491867449491
306,1,3.0,956083012,3.396538764716868
306,2,4.0,939716745,3.4002045415389865
119,1,2.0,913048158,3.422623198618682
119,2,3.0,913051445,3.3225441884904163
654,1,5.0,1145390085,4.092265430075764
654,2,3.0,1145389613,4.121359624431422
358,1,5.0,957480017,3.0409362773809194
358,3,1.0,957479796,3.0518116536695534
529,1,4.0,959965342,3.495804105492071
529,17,4.5,1353370957,3.5657336637397545
575,1,3.0,1012595781,3.4446768803726067
575,2,4.0,1012598088,3.414885081632777
105,6,3.0,1085578997,3.3994620924945553
105,10,3.5,1101130624,3.287673348924752
56,1,4.0,1467004817,3.6452075690951986
56,10,4.0,1467008381,3.4188441437566652
353,1,3.5,1112268707,2.475706459459792
353,2,2.0,1114172641,2.4916727330891772
664,1,3.5,1362421730,3.783950054984067
664,6,4.0,1393890301,3.8093772104622845
48,1,4.0,1318796720,3.520784789468032
48,2,3.5,1322169967,3.5184536588382302
587,25,4.0,1111348887,4.0490397032600836
587,34,3.5,1112036128,4.051753344788534
165,1,2.5,1111482682,2.8188541518230976
165,2,3.0,1111981462,2.822427978749812
596,1,3.5,1145034973,3.422154703359067
596,6,4.0,1138659551,3.647525366366273
195,6,4.0,975417247,2.715762484021546
195,25,3.0,977756074,2.992529270432236
384,10,3.5,1168644826,3.2501833937253934
384,19,3.0,1153417956,3.149693022209259
463,1,3.0,1049913385,3.312437333275368
463,7,4.0,1050499745,3.355354807513997
605,3,2.0,980194114,2.984102680015725
605,11,3.0,980174746,2.978591050492412
481,1,4.0,1437000892,4.000002585247639
481,16,4.0,1437107274,4.323828029170518
665,2,3.0,992836405,3.454377893776848
665,3,3.0,993347429,3.1904856665993084
607,1,4.5,1113319531,3.7036224051606204
607,2,3.0,1118247388,3.794987833646812
19,1,3.0,855190091,3.6085962795121724
19,2,3.0,855194773,3.6572096448914944
199,6,4.5,1398939340,3.6791684117427046
199,10,2.5,1214653475,3.618152619890364
285,1,4.0,965091874,3.0933218908988267
285,2,3.0,965089266,3.1065755967862336
150,1,3.0,1114306148,2.968070016979113
150,2,3.0,1114306834,2.96017393986757
