userId,movieId,rating,timestamp,predicted
547,1,3.5,1053173138,3.349557522123894
547,6,2.5,1149462857,3.082010582010582
564,1,4.0,974712079,3.4551724137931035
564,2,4.0,974839862,3.4551724137931035
624,1,5.0,1019126661,3.1802721088435373
624,2,3.0,1019125424,3.1802721088435373
15,1,2.0,997938310,2.280952380952381
15,2,2.0,1134521380,2.280952380952381
73,1,5.0,1303464840,3.3376623376623376
73,2,2.5,1255595527,3.3376623376623376
452,1,3.5,1133735252,3.1721311475409837
452,3,1.0,976423199,3.001231527093596
468,1,4.0,1296195523,2.9710743801652892
468,2,2.0,1296195941,2.9710743801652892
380,1,4.0,1048092869,3.5753424657534247
380,6,4.0,952358438,3.337878787878788
311,1,3.0,898007830,2.989130434782609
311,6,4.0,1080681367,3.029680365296804
30,1,4.0,944943070,3.6666666666666665
30,2,2.0,945277634,3.6666666666666665
294,1,4.0,1047071649,3.625
294,5,3.5,1062619499,3.6374269005847952
509,1,3.0,939329344,3.314814814814815
509,3,2.0,946276711,3.166112956810631
580,1,4.0,1155616380,3.274774774774775
580,2,3.5,1165900696,3.274774774774775
213,1,3.0,1462637445,2.6231884057971016
213,2,3.0,1462637790,2.6231884057971016
212,1,3.0,1218405007,3.077319587628866
212,2,3.0,1218404003,3.077319587628866
472,1,5.0,939004597,3.789855072463768
472,6,3.0,994737953,3.6737288135593222
388,6,5.0,946520615,3.553370786516854
388,10,2.0,946521781,3.553370786516854
23,1,3.0,1148729853,3.625
23,6,3.5,1148730128,3.3544776119402986
457,1,1.5,1471386200,2.3191489361702127
457,3,1.5,1471385241,2.472689075630252
518,1,5.0,945369114,3.75
518,2,4.0,945362514,3.75
461,1,3.5,1090907386,2.9307692307692306
461,4,1.5,1090908852,2.974860335195531
232,1,3.0,955088635,4.025
232,11,4.0,955090745,3.804123711340206
102,14,4.0,957895013,4.038277511961723
102,25,4.0,956599039,4.038277511961723
262,1,2.5,1433898798,2.6125
262,2,2.0,1434331477,2.6125
475,1,4.5,1446908358,2.7430555555555554
475,16,4.0,1447072053,3.5925925925925926
306,1,3.0,956083012,3.342857142857143
306,2,4.0,939716745,3.342857142857143
119,1,2.0,913048158,3.5
119,2,3.0,913051445,3.5
654,1,5.0,1145390085,4.2594936708860756
654,2,3.0,1145389613,4.2594936708860756
358,1,5.0,957480017,3.0652173913043477
358,3,1.0,957479796,3.038338658146965
529,1,4.0,959965342,3.1710526315789473
529,17,4.5,1353370957,3.636150234741784
575,1,3.0,1012595781,3.3703703703703702
575,2,4.0,1012598088,3.3703703703703702
105,6,3.0,1085578997,3.228125
105,10,3.5,1101130624,3.228125
56,1,4.0,1467004817,3.851063829787234
56,10,4.0,1467008381,3.3211009174311927
353,1,3.5,1112268707,2.577777777777778
353,2,2.0,1114172641,2.577777777777778
664,1,3.5,1362421730,3.8333333333333335
664,6,4.0,1393890301,3.768924302788845
48,1,4.0,1318796720,3.556338028169014
48,2,3.5,1322169967,3.556338028169014
587,25,4.0,1111348887,4.0863874345549736
587,34,3.5,1112036128,3.875
165,1,2.5,1111482682,2.9193548387096775
165,2,3.0,1111981462,2.9193548387096775
596,1,3.5,1145034973,3.564516129032258
596,6,4.0,1138659551,3.4489795918367347
195,6,4.0,975417247,2.6598639455782314
195,25,3.0,977756074,3.080808080808081
384,10,3.5,1168644826,3.2665289256198347
384,19,3.0,1153417956,3.0894736842105264
463,1,3.0,1049913385,3.2093023255813953
463,7,4.0,1050499745,3.371900826446281
605,3,2.0,980194114,2.9919354838709675
605,11,3.0,980174746,2.9919354838709675
481,1,4.0,1437000892,4.135135135135135
481,16,4.0,1437107274,4.3875
665,2,3.0,992836405,3.5
665,3,3.0,993347429,3.1013513513513513
607,1,4.5,1113319531,3.8157894736842106
607,2,3.0,1118247388,3.8157894736842106
19,1,3.0,855190091,3.52
19,2,3.0,855194773,3.52
199,6,4.5,1398939340,3.6277777777777778
199,10,2.5,1214653475,3.6277777777777778
285,1,4.0,965091874,3.2115384615384617
285,2,3.0,965089266,3.2115384615384617
150,1,3.0,1114306148,2.890625
150,2,3.0,1114306834,2.890625
